X,Y,Z,VX,VY,VZ,R,P,Ya,VR,VP,VYa
-3.4658813,-0.6280077,1.3367684,13.001693725585938,-5.635223865509033,2.4743523597717285,-83.00032219021155,29.552251198880455,-17.21872077494726,-158.1489594388999,-133.22659636514223,-51.524334551218665
-2.7934198,-0.7955461,1.4447035,13.449234008789062,-3.3507680892944336,2.1587014198303223,-85.43874070504113,24.835366954299253,-8.799643481334662,-125.6436657070807,-158.58415177205646,-78.6250327814956
-2.116764,-0.8276087,1.5344267,13.533111572265625,-0.6412519216537476,1.7944660186767578,-88.27793422979953,21.579292833549115,-3.051284772309058,-102.03836118078738,-109.11493576473,-59.19304897016095
-1.4528475,-0.7246155,1.6005462,13.27833366394043,2.059863805770874,1.3223907947540283,-91.04028129620613,19.518867232671806,1.4143617425455077,-86.56792123900597,-83.89553459415761,-40.69772656575058
-0.8122017,-0.5049095,1.6381397,12.812915802001953,4.394120216369629,0.7518680095672607,-92.62735771212863,18.534382548726384,5.219379554271747,-56.53989955310994,-71.28280481997452,-21.9764358903868
-0.19834284,-0.19316992,1.6459714,12.277176856994629,6.2347917556762695,0.15663541853427887,-91.6574981707435,18.392005547930175,8.88494400633166,-3.8260692018001583,-69.38160800412312,-5.4440910704178735
0.39097178,0.18460731,1.6271029,11.78629207611084,7.555544853210449,-0.3773718476295471,-86.8569065427892,18.777223094477016,13.85866385427285,64.25419865457289,-94.18897118282533,8.922080598622665
0.9584096,0.61052567,1.5869054,11.348756790161133,8.518366813659668,-0.8039491772651672,-78.19234712776448,19.47120446509616,21.482148760531317,123.1088595626839,-141.0852071184838,32.49610712738556
1.502166,1.0783734,1.5327358,10.875127792358398,9.356956481933594,-1.0833920240402222,-65.66183234062082,19.246197543268433,32.099191174337776,179.58404648850257,-192.0104282115602,57.933971898560806
2.01695,1.5847598,1.4761775,10.295676231384277,10.127727508544922,-1.1311675310134888,-50.0723626921736,16.114267233325155,45.09189120223785,231.56879384638802,-243.22208011767026,79.00398533702626
2.5044997,2.1137068,1.4242125,9.750998497009277,10.578939437866211,-1.0392985343933105,-34.01974816139157,8.741349524315897,57.76941898107686,264.75400558932535,-275.5913847831145,85.83322511074438
2.9753108,2.6469758,1.3701389,9.416219711303711,10.665379524230957,-1.08147132396698,-19.864228917864327,-1.927605528833832,67.380225973526,270.1894428100648,-277.48105223964694,75.02012040926542
3.429652,3.1766174,1.322256,9.086825370788574,10.592829704284668,-0.9576593041419983,-7.612628320572732,-14.844292594904248,73.64773049933476,262.0723093966383,-280.81803678130507,59.556858996301685
3.8694656,3.690318,1.2884346,8.796269416809082,10.274014472961426,-0.6764272451400757,3.549615160709777,-28.602494611769963,76.63625244991715,244.30160517636912,-277.4256457450998,45.95884711358757
4.2986307,4.167728,1.2803911,8.583303451538086,9.548195838928223,-0.16086915135383606,13.915985363108536,-41.997747206330374,76.45412545569876,204.2714100736768,-265.6048285938555,37.780341035373866
4.7250333,4.583442,1.3023026,8.528056144714355,8.31428337097168,0.43822962045669556,24.322896153325903,-53.822092150280994,72.78789847528935,152.85705181337912,-239.64803337029934,30.931624977237455
5.158388,4.909008,1.3515205,8.667097091674805,6.511325359344482,0.984359622001648,35.85873219918789,-63.53319705559718,64.24188382349936,83.8664516486717,-212.24017811795235,20.216856216786454
5.60152,5.1427593,1.4086373,8.862635612487793,4.675020217895508,1.142334222793579,52.69138506903665,-71.1689933778346,46.44630063917845,7.058103617992791,-203.51122367943273,7.523144304709102
6.0519342,5.2747116,1.4593483,9.00828742980957,2.6390511989593506,1.0142207145690918,75.82142454231297,-73.39209700926868,21.700209379973142,-9.586892792617626,-153.61057194299326,-25.82272714788525
6.505695,5.300128,1.4915761,9.075212478637695,0.5083228945732117,0.6445543766021729,90.46648393422252,-71.25088734598305,4.327978395882552,-38.39437162666343,-99.34712321382979,-54.59976724389489
6.9566474,5.2081547,1.4980813,9.019044876098633,-1.8394659757614136,0.13010655343532562,92.39101267627868,-67.06934991345285,-1.7818251728402532,-75.75817016040948,-45.540979555260776,-82.42219448829417
7.393291,4.96788,1.4773772,8.732871055603027,-4.805494785308838,-0.4140836000442505,90.44931966883829,-62.303790325751564,-4.660048959837055,-90.86226607586809,-26.97881350453807,-94.66839582104686
7.8047314,4.592298,1.432313,8.228812217712402,-7.511635780334473,-0.9012857675552368,88.10757565152107,-57.67828376698138,-8.536576184130682,-113.960511018558,-37.62881328863713,-92.98094977527103
8.179912,4.0979033,1.3664807,7.503604888916016,-9.887900352478027,-1.3166431188583374,86.10364596036352,-53.84379507636871,-14.944247290765507,-146.01448634059028,-68.17984304984856,-80.17946089318545
8.497839,3.4830582,1.2840998,6.358545780181885,-12.296899795532227,-1.6476175785064697,82.84445727335186,-50.49705019438665,-21.78507277286326,-173.21433501195372,-77.14043652387998,-74.6696292520062
8.740164,2.7626405,1.1911942,4.846495628356934,-14.408352851867676,-1.8581148386001587,77.44105363981976,-47.67367880284058,-28.194091988085514,-204.8718110224776,-73.13760416079401,-70.02135767273236
8.9004,1.9668292,1.0947334,3.204721689224243,-15.91622543334961,-1.9292155504226685,70.21217266757502,-46.35403161368075,-34.63306841300744,-238.706969906455,-77.10532935154612,-49.855951563416326
8.979718,1.1267482,1.0006713,1.586368203163147,-16.801620483398438,-1.8812428712844849,60.51594049917654,-46.448028677038465,-38.97237980027034,-256.7297354278543,-55.29261138801723,-23.285619229738163
8.988734,0.2687709,0.912426,0.18031032383441925,-17.1595458984375,-1.7649048566818237,47.6846071055126,-47.41209963310201,-40.28924710243797,-275.8554672171839,-25.937045731571047,5.084103815778236
8.9309435,-0.58870155,0.8370928,-1.1558154821395874,-17.14944839477539,-1.5066633224487305,32.226208787237915,-48.66306585506277,-38.86792230219875,-288.010690430192,-6.989236955025668,30.716832603313478
8.812983,-1.4283004,0.7803255,-2.3592007160186768,-16.791975021362305,-1.1353468894958496,16.72972021150937,-50.59196591818773,-35.927413166386955,-265.0652436494245,-19.359879211814125,50.76321242105829
8.646254,-2.2373831,0.74069756,-3.334589719772339,-16.181657791137695,-0.7925581336021423,2.194095818029046,-54.001067012197424,-31.538087718926644,-221.10778539662323,-58.47611133374139,64.25839239072329
8.436428,-3.0048296,0.71577865,-4.196516990661621,-15.348930358886719,-0.4983781576156616,-12.512994498148924,-58.512741638260174,-24.263801356626953,-172.86038094878532,-97.06329237048512,72.43776931805616
8.158926,-3.6922169,0.72288173,-5.550041198730469,-13.747740745544434,0.14206145703792572,-27.76360394771983,-61.82697481979297,-12.899975941048922,-107.49006791212982,-100.86904645525954,83.33882636547739
7.811996,-4.285939,0.7544926,-6.938589096069336,-11.87445068359375,0.6322177648544312,-41.841342704526255,-63.51763788466789,1.028133968331739,-33.760737142780926,-100.42713321595971,85.64339366314222
7.399645,-4.7911816,0.79737383,-8.247030258178711,-10.104846954345703,0.8576248288154602,-53.12775902491959,-64.08051377416864,16.16164654805024,46.101099463431424,-105.8243691886713,81.8732590148894
6.908596,-5.205149,0.84669477,-9.82097053527832,-8.27934741973877,0.9864182472229004,-61.29141968697227,-63.633826232638974,30.587554197798063,95.89767960748742,-101.86779086664465,76.17668317161284
6.3370266,-5.5444665,0.8948588,-11.431390762329102,-6.786345481872559,0.9632806777954102,-65.64010550887102,-62.530504794871796,41.4178163344721,106.22256921728304,-77.83957468732248,63.43803886008056
5.690084,-5.8292546,0.9368597,-12.938855171203613,-5.695765972137451,0.8400186896324158,-62.85060844051361,-60.35142856282761,44.13596866185413,103.53207574094498,-4.476565746181595,50.551753179449285
4.9746385,-6.0737767,0.97424877,-14.308905601501465,-4.890438556671143,0.7477808594703674,-53.59674371899476,-56.387436070456914,39.149408058273316,100.0386525465369,86.20269053351788,39.80911212454275
4.1953907,-6.285,1.0156354,-15.584953308105469,-4.224467754364014,0.8277328610420227,-41.40473652221153,-49.04480854286937,29.687249887825757,92.63154461808985,183.48045084394138,30.512971947156107
3.3610494,-6.4657006,1.0748838,-16.686830520629883,-3.6140120029449463,1.184967279434204,-30.572288725003084,-37.1008499110789,19.673540281521326,78.55270107818518,278.80356810825816,21.415679067076045
2.493389,-6.618919,1.1616292,-17.35321044921875,-3.064366340637207,1.734907865524292,-23.339663101545888,-21.295874133939435,11.114362147653427,59.75674448236211,349.1463476531422,9.401588906661532
1.6240425,-6.7585564,1.2526041,-17.386924743652344,-2.792754888534546,1.8194998502731323,-20.24516222825428,-5.129098540709341,4.462343157895512,30.904160786584832,348.1332666746892,-0.76072117671175
0.7616871,-6.890415,1.3355675,-17.247108459472656,-2.6371731758117676,1.6592668294906616,-19.78208052516929,11.187782412362832,-1.6469668229380539,15.669283823993407,348.24175739946565,-3.4543453342889117
-0.09007515,-7.016213,1.4067575,-17.035245895385742,-2.5159568786621094,1.4238004684448242,-21.811556831369984,27.209914662652743,-8.259747763296419,3.3491230684736917,343.70107495999787,-3.4947749315335095
-0.9283469,-7.1368246,1.4639666,-16.76543426513672,-2.412227153778076,1.1441806554794312,-26.934362633419628,42.79549622591494,-16.500639081841726,-6.872733564579114,339.22904958206703,5.057780266717007
-1.734588,-7.247922,1.515976,-16.12482261657715,-2.2219505310058594,1.0401878356933594,-35.839634990268536,56.67670482709071,-27.726910463951228,-5.252059448129319,311.7068023215007,19.9274867148624
-2.482986,-7.34679,1.5654769,-14.967958450317383,-1.9773552417755127,0.9900197386741638,-50.81657327394902,67.4467110349069,-44.2525941419321,-5.793935067253219,261.2985582467025,33.87206581115755
-3.1481965,-7.433139,1.606834,-13.304213523864746,-1.726984977722168,0.827141284942627,-72.65078242770134,73.99507976957575,-66.67906607408916,-12.014740735932955,190.63831150919634,43.454899763860894
-3.7109852,-7.5074143,1.6299688,-11.255769729614258,-1.4855067729949951,0.46269530057907104,-94.24635160204261,77.23974064422279,-88.32219385562121,-12.132987532165156,113.51276479770698,51.145115618310385
-4.147265,-7.5683327,1.6261187,-8.72559928894043,-1.2183669805526733,-0.0770018994808197,-106.99398444252262,79.34494155020413,-101.2038759887519,-2.592218366682392,43.570872960873125,50.74094600436405
-4.4393654,-7.614758,1.5907482,-5.842010021209717,-0.9285101294517517,-0.7074096202850342,-107.02040361423224,81.37085079011078,-102.38632516805367,22.787700146791526,-8.062807796315564,39.90350533887233
-4.58766,-7.649231,1.5260503,-2.965883731842041,-0.6894568204879761,-1.2939562797546387,-97.68707305681487,83.6281121975841,-93.55306008052963,11.471324909151217,-32.13686991289415,39.0404460504441
-4.601688,-7.6733685,1.4369066,-0.28056764602661133,-0.4827508330345154,-1.782875418663025,-87.96527549035302,85.175512044618,-82.37363867348454,-28.110306057536967,-23.2705552475237,29.690880133369618
-4.4923344,-7.6847234,1.3262993,2.187075138092041,-0.2270965427160263,-2.212146043777466,-70.53391555861764,86.1888594004486,-61.234934022536265,-72.98365169690192,-27.38405204308951,25.482296859273475
-4.259693,-7.674889,1.1974593,4.652823448181152,0.19668948650360107,-2.576798915863037,-38.00059414553927,85.28493850531078,-24.53497864969668,-81.44219894618072,-53.57574088729697,17.399702004932383
-3.9360335,-7.6418915,1.0539484,6.4731950759887695,0.6599435210227966,-2.8702199459075928,-28.078849621314475,81.55581231283472,-10.453868340761208,-81.46391894774138,-79.62247262674926,-13.372585758026077
-3.519945,-7.5771303,0.90369797,8.321770668029785,1.2952265739440918,-3.0050079822540283,-27.025823989047975,75.48488063133892,-5.775169549395432,-70.70460198597625,-116.19430389604315,-39.60901490261806
-2.9911466,-7.4634295,0.76503366,10.575963973999023,2.274015188217163,-2.773285388946533,-27.303556556173618,68.85579955124804,-0.3689447008905656,-108.53687636470431,-132.99807189589194,-31.01513087003003
-2.3585978,-7.2872844,0.65338564,12.650975227355957,3.5229074954986572,-2.2329602241516113,-29.0173005378013,61.663118581604365,4.771635040968023,-127.66190464454942,-147.09573260695998,-29.892807845991875
-1.6442821,-7.039579,0.57960504,14.286314964294434,4.954104900360107,-1.4756122827529907,-32.78988380887156,54.320299808720065,9.410272638417558,-154.0593153714631,-151.29560226722248,-33.18070381808511
-0.8706642,-6.708417,0.5533621,15.472358703613281,6.623244762420654,-0.5248600244522095,-38.376107700822814,47.03126877554961,13.547810846088169,-175.61110303322457,-149.1690501898957,-42.14931593420213
-0.06781622,-6.291782,0.57285637,16.05695915222168,8.332695960998535,0.3898860514163971,-44.34921058283651,38.938788929932215,17.727025160526903,-176.27065342023766,-162.00363133851,-61.03074551729873
0.7373122,-5.789934,0.6348861,16.102567672729492,10.036959648132324,1.2405949831008911,-50.05697427597356,29.54077989616942,22.47185341654992,-167.3086802479939,-185.4043102274589,-84.54876705618847
1.5185078,-5.201437,0.7389201,15.62391471862793,11.769937515258789,2.0806798934936523,-55.683820718013465,18.89850334847435,27.997020539963135,-157.53816294218237,-208.9917128279376,-108.72459045366378
2.2470887,-4.5272384,0.88308483,14.571614265441895,13.483970642089844,2.8832943439483643,-61.896198787031054,7.409699985237068,34.40526794380918,-152.92361883703003,-226.0214644666654,-131.6330312695082
2.891257,-3.7707248,1.0617874,12.883368492126465,15.130276679992676,3.574050188064575,-69.1920634244661,-4.218694515388702,41.769011001215816,-149.3230026537878,-230.55186064124317,-150.4654883962558
3.4326856,-2.9500937,1.2560697,10.828574180603027,16.41261863708496,3.8856470584869385,-77.19067939541459,-14.999284955097469,49.956191419675434,-131.86264856902568,-217.13530639420878,-159.37765582907184
3.8628774,-2.082688,1.4461473,8.603833198547363,17.348114013671875,3.8015542030334473,-85.19283340435315,-23.968288099544477,58.10178964646802,-105.0837307958318,-179.39452239941303,-153.4632584229744
4.176759,-1.1806353,1.6153896,6.277632236480713,18.04105567932129,3.3848438262939453,-92.34167821990368,-31.421701295469624,66.13872297866028,-67.83357294949641,-145.58796834767966,-145.7205286590913
4.3765054,-0.2543607,1.7513355,3.9949238300323486,18.525493621826172,2.7189183235168457,-97.57183410513841,-37.67805212236375,74.04689358461947,-14.644007542777379,-119.02187926902337,-135.6884970703383
4.460019,0.68766356,1.8465675,1.6702837944030762,18.840484619140625,1.904639482498169,-100.28259958293307,-42.983965050777684,81.40747426444038,41.176440864298435,-94.43533610618769,-122.08062922465184
4.4633446,1.633154,1.904658,0.06650768965482712,18.909809112548828,1.1618101596832275,-99.82647955015962,-48.51847758052277,89.66196278207589,127.41015753212109,-94.18560389956451,-128.93012050925904
4.3542027,2.5674675,1.9236969,-2.1828362941741943,18.686269760131836,0.38077765703201294,-96.94966534345278,-53.928578214536074,97.35938790119434,177.52168452899554,-79.70235168909255,-121.01920416725352
4.139264,3.47229,1.9098983,-4.298779010772705,18.096450805664062,-0.275970995426178,-92.49039192870237,-59.976697064204025,105.05580898250479,218.14848299531013,-73.83017851244414,-127.40648289034763
3.8166425,4.3249674,1.8694319,-6.452429294586182,17.05354118347168,-0.8093302249908447,-87.3904604301831,-67.52936315405321,110.65032813920301,202.2617771745623,-49.72398547846251,-151.0297439839689
3.396339,5.1088276,1.8075688,-8.406072616577148,15.67721176147461,-1.2372596263885498,-77.0395751204064,-76.35612590148742,108.89843925860811,173.26132671344342,-13.151833190277618,-176.5293946463761
2.8926988,5.8140693,1.7286857,-10.072800636291504,14.104829788208008,-1.577662706375122,-26.10961216849871,-83.63928638706624,65.0064073878664,150.88139227519622,32.70158312328164,-198.6326517817244
2.3087573,6.4235897,1.639614,-11.678829193115234,12.190406799316406,-1.7814327478408813,46.66108959800784,-77.26485524980093,-2.140860042977497,125.0887947992872,67.1132748600052,-226.30583256256972
1.6514233,6.9252405,1.5480752,-13.146682739257812,10.033021926879883,-1.8307769298553467,60.42462086997347,-63.821089529113216,-11.794512385203296,91.47733827100608,107.46168164593925,-253.8454558243846
0.9384287,7.3218274,1.4606701,-14.259892463684082,7.931735992431641,-1.748100757598877,63.432267350231896,-47.870282383004806,-10.900780424759835,74.60317151138199,159.02819603037733,-276.79131241650236
0.1805064,7.599311,1.3908793,-15.158445358276367,5.549667835235596,-1.3958179950714111,64.37368598391309,-29.734344042152994,-8.021453562212075,54.905264529996636,200.00583399359877,-305.8635481657981
-0.5941474,7.778364,1.3381182,-15.493075370788574,3.581066370010376,-1.055220603942871,64.33866077384927,-10.865038898606805,-5.004871060085149,20.331852696747376,214.52759481061128,-315.5356697664264
-1.3661635,7.8783364,1.2979039,-15.440321922302246,1.9994467496871948,-0.8042870163917542,63.242463223386416,7.942126891417902,-1.9374403609084156,-20.14994085348784,221.35905439580964,-310.1855279480421
-2.1200404,7.9094734,1.2672814,-15.077539443969727,0.6227364540100098,-0.6124483346939087,63.0312327931146,26.14650885039512,2.2227032115939984,-28.67785038133542,235.70971897411331,-288.56073922443153
-2.8369453,7.864344,1.2476674,-14.338095664978027,-0.9025878310203552,-0.39227965474128723,65.56534225821605,42.450308710546246,6.979525279799556,-3.470715803625551,212.3707440141263,-259.4220593948899
-3.4979634,7.7340665,1.2342714,-13.220361709594727,-2.6055543422698975,-0.26792123913764954,69.86853219005333,56.271254552674996,11.674546942621193,14.199039501371265,161.45630095956017,-232.35085050635448
-4.0899096,7.511872,1.2178304,-11.838922500610352,-4.443885326385498,-0.3288189768791199,73.44684097546633,67.62126334933573,14.983847020025948,12.822569407185167,100.99922303065081,-205.57413205407335
-4.612958,7.2033157,1.188915,-10.460968017578125,-6.1711297035217285,-0.5783083438873291,70.87156596023722,76.71331747432241,11.913514771112428,7.121329398479129,37.774248506634216,-178.80338318712677
-5.059333,6.7982435,1.1455017,-8.927499771118164,-8.101441383361816,-0.8682672381401062,46.01164789096635,82.84557059418657,-11.951650278569549,-26.56552729559706,-8.880589760735777,-146.30791126733405
-5.430353,6.3043413,1.0891006,-7.420403003692627,-9.878046035766602,-1.128021001815796,-6.742076314625002,83.31626625064882,-62.735301186945456,-45.82722253809225,-31.788151189724562,-114.42214301399164
-5.7245007,5.726668,1.0235546,-5.882956027984619,-11.553466796875,-1.3109221458435059,-29.58767255991614,78.92160642544674,-82.09988469155043,-73.84894787228332,-63.784828054809616,-83.58948064763851
-5.9366198,5.0712237,0.9556429,-4.242379188537598,-13.108882904052734,-1.3582327365875244,-34.45181568300281,73.05682351348027,-81.06001571117267,-117.3852566608616,-102.16248620857402,-57.94343171056127
-6.0648494,4.3546124,0.89260083,-2.5645956993103027,-14.332225799560547,-1.2608413696289062,-35.83610378246764,66.09935376828433,-73.68610933228105,-165.94088022518548,-143.30481369306284,-37.89368460955564
-6.0987887,3.5943918,0.8454914,-0.6787810325622559,-15.204408645629883,-0.9421879053115845,-37.75191720314286,58.41498114066978,-64.2021526130974,-206.2404579887431,-175.79457557470946,-21.08866156244688
-6.0241213,2.8146112,0.8280762,1.4933499097824097,-15.595611572265625,-0.34830567240715027,-41.84404404434299,51.38774442819675,-55.62007114739515,-222.20819717380397,-171.15078459953114,-13.932236944464934
-5.843226,2.045952,0.8440463,3.617898941040039,-15.373185157775879,0.31940245628356934,-47.923708122692645,45.580089218448265,-48.195078368606424,-232.6540562639897,-151.87436517673268,-12.095885944593647
-5.5532694,1.3198187,0.89670694,5.79913854598999,-14.522664070129395,1.0532127618789673,-55.440218606170376,41.064159384532594,-42.10756298780584,-233.73175083199098,-125.64906155652501,-15.887021716996951
-5.1513114,0.67120063,0.9859173,8.039156913757324,-12.972362518310547,1.7842085361480713,-63.139696197134406,37.39874519663442,-36.33970387525643,-226.8295714681263,-114.41153573021062,-17.358912115209066
-4.647542,0.13080941,1.1029162,10.075387001037598,-10.807825088500977,2.339977502822876,-70.95706626826744,34.57725893729927,-31.10361255563296,-217.78681081837962,-100.16285953659359,-18.90658004716789
-4.0617876,-0.2813887,1.232613,11.715087890625,-8.243962287902832,2.5939347743988037,-78.13866184088818,32.04463162324771,-25.954945949838358,-200.09656622653324,-96.55057056005977,-25.889234407380957
-3.4227586,-0.5685934,1.3573732,12.780580520629883,-5.744093894958496,2.4952051639556885,-82.36079108765574,28.41697642862866,-18.95324048448283,-154.85266916431675,-131.61366085302205,-50.953241944146384
-2.7583897,-0.7456476,1.4672889,13.287375450134277,-3.541083574295044,2.1983134746551514,-85.10603536038063,23.663958775790803,-10.587170581471407,-128.2707613675427,-159.89419571524323,-77.93724639245367
-2.0854216,-0.78829724,1.5597093,13.459365844726562,-0.8529924750328064,1.8484078645706177,-88.14919199413396,20.432591156815892,-4.8746176450657135,-103.6978171113445,-109.55584496622184,-58.24829720416479
-1.4207803,-0.6959385,1.6287528,13.292823791503906,1.8471733331680298,1.3808709383010864,-91.1015344326828,18.429098597765222,-0.4534812318762994,-88.43172276915153,-83.66930506846845,-39.51256921644289
-0.77567387,-0.48566625,1.669018,12.902129173278809,4.205445766448975,0.8053051829338074,-92.95541852815352,17.52331306098398,3.4399479358487595,-61.09624020124999,-73.38813549955007,-20.721195677552902
-0.15492216,-0.18096177,1.6787784,12.415034294128418,6.094089508056641,0.19520708918571472,-92.30255489633784,17.458332348767772,7.126064427121241,-9.104287847563803,-70.17927847653223,-4.522926935833525
0.44279242,0.1912829,1.6609513,11.954291343688965,7.4448933601379395,-0.35654377937316895,-87.88327223917786,17.965839309761815,12.058887663633334,58.320840643339494,-94.00397550915554,9.992254274574126
1.019589,0.612718,1.6208727,11.535930633544922,8.428702354431152,-0.801570475101471,-79.60640802182138,18.84702933534184,19.587594303647766,117.77437253787723,-140.15593256114687,33.07270828202345
1.5733874,1.0770705,1.5657625,11.075969696044922,9.287049293518066,-1.1022050380706787,-67.4331804301611,18.933224615120107,30.126649617511017,174.60818537625656,-190.9049484340153,58.27106222466844
2.09869,1.5811293,1.5069315,10.506051063537598,10.0811767578125,-1.1766178607940674,-52.039651833528616,16.265532017778842,43.17767604582841,227.67473907602368,-242.0394192025042,79.63544998617228
2.5944154,2.1118238,1.454354,9.914510726928711,10.61388874053955,-1.0515512228012085,-35.75600273897631,9.255801080148549,56.33343317978421,265.75072143452695,-279.21788738331117,88.4371527695417
3.073119,2.647543,1.3991537,9.574066162109375,10.714384078979492,-1.1040067672729492,-21.32884516461038,-1.2518770917196052,66.4761138330914,272.8051320546129,-281.620802574835,78.04799790984542
3.5348804,3.180455,1.3496954,9.235230445861816,10.658243179321289,-0.989164412021637,-8.91366580556521,-14.231340319729902,73.24043948893772,265.2186223774263,-285.9929705871002,62.18946661942389
3.9812195,3.6981149,1.3144329,8.926782608032227,10.35319709777832,-0.7052526473999023,2.2968978490005543,-28.267547257514416,76.64731735637257,247.78661357771975,-284.39929620843947,47.45422823990265
4.4154806,4.1792574,1.3063123,8.685226440429688,9.622852325439453,-0.16240951418876648,12.612472788315575,-42.075286928882946,76.7938795555827,207.00340377941185,-273.8833183962344,38.26273339078977
4.8454704,4.5963244,1.3306577,8.599791526794434,8.34134292602539,0.48690757155418396,22.974968565907645,-54.31588067632706,73.30174043673858,154.27101025459845,-247.4490929496944,30.3957863915662
5.280814,4.921868,1.3827536,8.706872940063477,6.510859966278076,1.0419174432754517,34.980588437977694,-64.53534973137813,64.28378020386822,83.8606869690122,-222.81459502869603,18.44378350448075
5.7238865,5.158017,1.440738,8.86144733428955,4.72298526763916,1.1596873998641968,54.79644937123458,-72.51727955018428,43.62646387052786,10.343581276233012,-217.66508318699164,4.180033083365491
6.1733937,5.285026,1.4911401,8.99014663696289,2.5401833057403564,1.0080444812774658,80.32224599778456,-74.49843056045984,16.236937430818582,-15.587717704925115,-157.1899189171601,-23.237324669664297
6.6242466,5.303861,1.5204982,9.017061233520508,0.3767024874687195,0.5871596336364746,94.60686264681422,-72.25585405970205,-1.0918016834017186,-46.63304484127577,-96.75206797076432,-48.68411649808475
7.0694704,5.205445,1.5216637,8.90446949005127,-1.9683253765106201,0.02330908551812172,94.89357349760384,-68.32317456958127,-5.91250160171594,-85.05116162058874,-38.92036449464611,-75.64150369919649
7.496254,4.9631076,1.4936225,8.535672187805176,-4.846747398376465,-0.5608227849006653,90.48351159582337,-63.73131352266257,-6.924064143739052,-106.64475687025987,-12.52521029147949,-91.3800968677926
7.892137,4.5835075,1.441453,7.917666435241699,-7.591996669769287,-1.043389081954956,86.02830214362912,-59.09347847244051,-9.006485515064744,-125.63411710262102,-17.110129304880523,-93.35292187746991
8.246657,4.085016,1.3711835,7.090398788452148,-9.96983814239502,-1.4053910970687866,82.80456896859899,-55.21496579753252,-14.140192299029728,-150.7138750556125,-47.91560410324243,-82.61000419990201
8.538913,3.4656112,1.2892661,5.8451128005981445,-12.388090133666992,-1.638346552848816,79.17079904712548,-51.81861325160866,-20.08100204664761,-168.1769338952859,-59.18962021519761,-78.14405769033249
8.754205,2.7433748,1.2019546,4.305847644805908,-14.44472885131836,-1.7462307214736938,74.00855573280818,-49.0794922434747,-26.098224535605006,-195.9880844973655,-61.91364309017126,-71.08119812624325
8.890188,1.9502124,1.1142844,2.7196712493896484,-15.863250732421875,-1.7534037828445435,67.33451834760027,-47.971942918611276,-32.27842216834808,-226.03184635420382,-70.0181406536333,-48.042058225536046
8.952057,1.1173167,1.029145,1.237361192703247,-16.65791130065918,-1.7027887105941772,58.085608928324255,-48.27620052537866,-36.22132645165636,-243.66240875308264,-49.65747651141951,-18.76236743303224
8.949245,0.26823127,0.94855005,-0.0562332458794117,-16.981708526611328,-1.6118991374969482,45.619666749593904,-49.1927367799135,-37.05743039852513,-261.8809821376079,-20.039524015365412,7.619454240874513
8.886868,-0.58018833,0.8771048,-1.2475461959838867,-16.968393325805664,-1.4289047718048096,30.692435167598195,-50.2217560047947,-35.408127544169226,-273.36750251011506,-3.0098592481061073,29.55739091623089
8.770802,-1.4130417,0.8188919,-2.321315050125122,-16.657066345214844,-1.1642578840255737,16.059574493546275,-52.14111770874374,-32.66955636626344,-249.93164814694057,-21.648334093226897,46.83501353503305
8.606472,-2.217829,0.7751891,-3.2865946292877197,-16.095746994018555,-0.8740565776824951,2.1658807334545465,-55.5783318613772,-28.50432430282937,-210.4630311978067,-60.140409868420065,59.475115292314975
8.397908,-2.9837003,0.7439473,-4.171286582946777,-15.317426681518555,-0.6248343586921692,-12.133475036917165,-60.14147537793058,-21.376313271794675,-164.98723555288996,-97.42993009494222,67.68305607075685
8.141,-3.6962016,0.7248239,-5.138160228729248,-14.25002670288086,-0.38246893882751465,-29.535281593887557,-65.73156857204665,-8.746415817132753,-122.44324396768782,-144.79540685676974,67.77402736031225
7.8169017,-4.3274193,0.7188405,-6.4819655418396,-12.624349594116211,-0.11966870725154877,-47.373375875602626,-67.72088848856954,7.09665277878152,-65.28077608682581,-108.54449885581805,73.27684439721389
7.41042,-4.8553696,0.72168714,-8.129638671875,-10.55901050567627,0.056933339685201645,-61.92240622287639,-66.62531248532116,22.491556804758112,-6.921022575124281,-84.60678951318772,86.6556072075706
6.92623,-5.2889094,0.7226275,-9.683798789978027,-8.670797348022461,0.018807414919137955,-69.90633045692019,-63.75242563738708,34.578351767566474,59.90439951183944,-69.15770074275177,93.5299262298108
6.361861,-5.6377254,0.7172691,-11.287375450134277,-6.976319789886475,-0.10716771334409714,-71.80131180062686,-60.38350313116999,43.37850068289972,117.64932543455264,-55.821186067506176,90.54020216593447
5.7242365,-5.924597,0.70360965,-12.752492904663086,-5.737426280975342,-0.2731901705265045,-66.6238439946496,-56.54272725142632,45.008979535903066,131.30714928382855,11.316995077307487,77.90547918262394
5.019258,-6.1657124,0.68623775,-14.099570274353027,-4.822312355041504,-0.34743770956993103,-56.16000101637924,-51.34177042489339,40.09098720140001,129.54494681758692,100.65287096802864,63.55464384959102
4.2469454,-6.3663282,0.678654,-15.44625186920166,-4.012320041656494,-0.15167462825775146,-44.17762598560204,-43.36273319120074,31.526117812406195,112.96005905988038,191.19868754946086,47.919770518636135
3.416997,-6.5292573,0.6975535,-16.598968505859375,-3.2585816383361816,0.3779907822608948,-33.90673243628995,-31.53962109639531,22.072343699164826,89.21920942950815,277.90711944007234,31.813733663260848
